date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Priority Mail,60.3,18,12,6,27317,84004,NC,US,7,18.57,319
10/10/23,USPS,Priority Mail,29.5,,,,27587,84004,NC,US,7,11.97,320
10/10/23,USPS,Parcel Select,97,18,12,6,77568,84004,TX,US,6,13.09,321
10/10/23,USPS,Priority Mail,29.7,,,,85901,84004,AZ,US,4,7.2,322
10/10/23,USPS,Priority Mail,35,,,,64119,84004,MO,US,5,9.59,323
10/10/23,USPS,Priority Mail,18,,,,72713,84004,AR,US,5,8.82,324
10/10/23,USPS,Priority Mail,36.3,,,,97212,84004,OR,US,5,9.59,325
10/10/23,USPS,Priority Mail,28.4,,,,98221,84004,WA,US,5,8.82,326
10/10/23,USPS,Priority Mail,22.9,,,,2116,84004,MA,US,8,13.17,327
10/10/23,USPS,Parcel Select,33.4,18,12,6,32159,84004,FL,US,8,11.63,328
10/10/23,USPS,Priority Mail,85.1,,,,77008,84004,TX,US,6,19.09,329
10/10/23,USPS,Priority Mail,55.5,,,,15301,84004,PA,US,7,18.57,330
10/10/23,USPS,Priority Mail,87.9,,,,38068,84004,TN,US,6,19.09,331
10/10/23,USPS,Priority Mail,90.2,,,,97138,84004,OR,US,5,14.35,332
10/10/23,USPS,Priority Mail,101.4,,,,11713,84004,NY,US,8,31.01,333
10/10/23,USPS,Priority Mail,119.5,,,,73160,84004,OK,US,5,16.39,334
10/10/23,USPS,Priority Mail,99.1,,,,30324,84004,GA,US,7,26.57,335
10/10/23,USPS,Priority Mail,59.3,18,12,6,75069,84004,TX,US,5,12.01,336
10/10/23,USPS,Parcel Select,57.7,18,12,6,75165,84004,TX,US,5,10.11,337
10/10/23,USPS,Priority Mail,19.5,,,,78758,84004,TX,US,6,9.94,338
10/10/23,USPS,Parcel Select,85.5,18,12,6,72733,84004,AR,US,5,12.27,339
10/10/23,USPS,Parcel Select,154.2,18,12,12,11216,84004,NY,US,8,25.5,340
10/10/23,USPS,Parcel Select,83.8,18,12,6,78753,84004,TX,US,6,12.77,341
10/10/23,USPS,Parcel Select,122.9,18,12,12,80401,84004,CO,US,4,13.91,342
10/10/23,USPS,Parcel Select,38,18,12,6,38017,84004,TN,US,6,11.19,343
10/10/23,USPS,Parcel Select,94,18,12,6,99301,84004,WA,US,4,7.87,344
10/10/23,USPS,Parcel Select,77.4,18,12,6,30038,84004,GA,US,7,13.19,345
10/10/23,USPS,Parcel Select,103.6,18,12,6,84129,84004,UT,US,1,8.06,346
10/10/23,USPS,Parcel Select,72.2,18,12,6,94949,84004,CA,US,4,10.31,347
10/10/23,USPS,Parcel Select,54.6,18,12,6,92845,84004,CA,US,4,10.11,348
10/10/23,USPS,Parcel Select,125.3,18,12,12,63139,84004,MO,US,6,19.01,349
10/10/23,USPS,Parcel Select,101.7,18,12,12,36106,84004,AL,US,7,23.19,350
10/10/23,USPS,Parcel Select,55.5,18,12,6,78521,84004,TX,US,6,11.7,351
10/10/23,USPS,Parcel Select,152.2,18,12,12,52322,84004,IA,US,6,16.03,352
10/10/23,USPS,Parcel Select,99.7,18,12,12,80111,84004,CO,US,4,14.2,353
10/10/23,USPS,Parcel Select,100.1,18,12,6,57501,84004,SD,US,5,9.78,354
10/10/23,USPS,Parcel Select,113.4,18,12,6,92345,84004,CA,US,4,10.2,355
10/10/23,USPS,Priority Mail,29.4,,,,94583,84004,CA,US,4,8.82,356
10/10/23,USPS,Priority Mail,14.1,,,,84663,84004,UT,US,1,7,357
10/10/23,USPS,Priority Mail,20,,,,11420,84004,NY,US,8,13.17,358
10/10/23,USPS,Priority Mail,31.7,,,,80121,84004,CO,US,4,7.2,359
10/10/23,USPS,Priority Mail,29.6,,,,10037,84004,NY,US,8,13.17,360
10/10/23,USPS,Priority Mail,119.8,,,,70115,84004,LA,US,7,22.18,361
10/10/23,USPS,Parcel Select,74.3,18,12,6,1830,84004,MA,US,8,13.98,362
10/10/23,USPS,Parcel Select,84.2,18,12,6,30512,84004,GA,US,7,13.55,363
10/10/23,USPS,Parcel Select,146,18,12,6,12754,84004,NY,US,8,15.5,364
10/10/23,USPS,Parcel Select,65,18,12,6,47805,84004,IN,US,6,12.46,365
10/10/23,USPS,Parcel Select,116.4,18,12,6,75165,84004,TX,US,5,12.91,366
10/10/23,DHL,Ground Plus,108.4,18,12,6,21128,84004,MD,US,8,14.02,367
10/10/23,USPS,Parcel Select,97.7,18,12,6,64151,84004,MO,US,5,12.65,368
10/10/23,USPS,Parcel Select,146.3,18,12,6,60073,84004,IL,US,6,13.48,369
10/10/23,USPS,Parcel Select,91.9,18,12,6,30144,84004,GA,US,7,13.55,370
10/10/23,USPS,Parcel Select,98.2,18,12,6,75234,84004,TX,US,5,12.65,371
10/10/23,USPS,Parcel Select,92.4,18,12,6,95051,84004,CA,US,4,12.27,372
10/10/23,USPS,Parcel Select,105.4,18,12,6,46241,84004,IN,US,6,13.09,373
10/10/23,USPS,Parcel Select,128.7,18,12,6,75082,84004,TX,US,5,12.91,374
10/10/23,USPS,Parcel Select,96.7,18,12,12,93021,84004,CA,US,5,16.03,375
10/10/23,USPS,Priority Mail,33.7,,,,97051,84004,OR,US,5,9.59,376
10/10/23,USPS,Priority Mail,31.9,,,,17078,84004,PA,US,8,11.97,377
10/10/23,USPS,Priority Mail,22.8,,,,42101,84004,KY,US,6,9.94,378
10/10/23,USPS,Priority Mail,15,,,,95023,84004,CA,US,4,7.96,379
10/10/23,USPS,Priority Mail,32,,,,2155,84004,MA,US,8,13.17,380
10/10/23,USPS,Priority Mail,22.8,,,,68102,84004,NE,US,5,8.82,381
10/10/23,USPS,Priority Mail,30.9,18,12,6,43081,84004,OH,US,7,11.97,382
10/10/23,USPS,Parcel Select,75.7,18,12,6,77447,84004,TX,US,6,12.46,383
10/10/23,USPS,Parcel Select,32.9,18,12,6,84651,84004,UT,US,1,6.85,384
10/10/23,USPS,Parcel Select,49.6,18,12,6,90011,84004,CA,US,4,10.11,385
10/10/23,USPS,Parcel Select,29.6,18,12,6,79763,84004,TX,US,5,8.22,386
10/10/23,USPS,Parcel Select,77.5,18,12,6,99003,84004,WA,US,4,7.47,387
10/10/23,USPS,Parcel Select,97.8,18,12,6,27540,84004,NC,US,7,14.02,388
10/10/23,USPS,Parcel Select,171.3,18,12,12,85396,84004,AZ,US,4,14.2,389
10/10/23,USPS,Parcel Select,107.8,18,12,6,37938,84004,TN,US,7,14.02,390
10/10/23,USPS,Parcel Select,110,18,12,6,92117,84004,CA,US,5,12.65,391
10/10/23,USPS,Parcel Select,95,18,12,6,20019,84004,DC,US,8,13.55,392
10/10/23,USPS,Parcel Select,84.8,18,12,6,16803,84004,PA,US,7,13.55,393
10/10/23,USPS,Parcel Select,76.7,18,12,6,77515,84004,TX,US,6,12.46,394
10/10/23,USPS,Parcel Select,120.9,18,12,6,11103,84004,NY,US,8,15.5,395
10/10/23,USPS,Parcel Select,109.9,18,12,6,97306,84004,OR,US,5,12.65,396
10/10/23,USPS,Parcel Select,101.3,18,12,6,49057,84004,MI,US,6,13.09,397
10/10/23,USPS,Parcel Select,87.2,18,12,6,85138,84004,AZ,US,4,7.87,398
10/10/23,USPS,Parcel Select,75.7,18,12,6,35811,84004,AL,US,7,12.46,399
10/10/23,USPS,Parcel Select,108.8,18,12,6,73505,84004,OK,US,5,12.65,400
10/10/23,USPS,Parcel Select,110.1,18,12,6,77449,84004,TX,US,6,13.09,401
10/10/23,USPS,Parcel Select,75.5,18,12,6,34471,84004,FL,US,8,13.19,402
10/10/23,USPS,Parcel Select,100.8,18,12,6,84005,84004,UT,US,1,7.99,403
10/10/23,USPS,Parcel Select,104.9,18,12,6,22203,84004,VA,US,8,14.02,404
10/10/23,USPS,Parcel Select,105.6,18,12,6,97058,84004,OR,US,5,12.65,405
10/10/23,USPS,Parcel Select,109.7,18,12,6,29550,84004,SC,US,7,14.02,406
10/10/23,USPS,Parcel Select,104.2,18,12,6,1609,84004,MA,US,8,15.03,407
10/10/23,USPS,Priority Mail,23.8,,,,68102,84004,NE,US,5,8.82,408
10/10/23,USPS,Parcel Select,72.7,18,12,6,79603,84004,TX,US,5,10.31,409
10/10/23,USPS,Parcel Select,66.9,18,12,6,94965,84004,CA,US,4,10.31,410
10/10/23,USPS,Parcel Select,97.6,18,12,6,10128,84004,NY,US,8,15.03,411
10/10/23,USPS,Parcel Select,91,18,12,6,17078,84004,PA,US,8,13.55,412
10/10/23,USPS,Parcel Select,92.7,18,12,6,19007,84004,PA,US,8,14.32,413
10/10/23,USPS,Parcel Select,127.8,18,12,12,14850,84004,NY,US,7,23.19,414
10/10/23,USPS,Parcel Select,89.6,18,12,6,32034,84004,FL,US,8,13.55,415
10/10/23,USPS,Parcel Select,63.3,18,12,6,94551,84004,CA,US,4,10.11,416
10/10/23,USPS,Parcel Select,34.3,18,12,6,29414,84004,SC,US,8,11.63,417
10/10/23,USPS,Parcel Select,44.3,18,12,6,17543,84004,PA,US,8,12.25,418
10/10/23,USPS,Parcel Select,109.3,18,12,12,72703,84004,AR,US,5,16.03,419
10/10/23,USPS,Parcel Select,157.1,18,12,12,27021,84004,NC,US,7,23.19,420
10/10/23,USPS,Parcel Select,72.6,18,12,6,85138,84004,AZ,US,4,7.47,421
10/10/23,USPS,Parcel Select,60.8,18,12,6,87107,84004,NM,US,4,7.25,422
10/10/23,USPS,Parcel Select,63.3,18,12,6,75070,84004,TX,US,5,10.11,423
10/10/23,USPS,Parcel Select,37.8,18,12,6,78665,84004,TX,US,6,8.8,424
10/10/23,USPS,Parcel Select,111.1,18,12,6,68114,84004,NE,US,5,12.65,425
10/10/23,USPS,Parcel Select,41.1,18,12,6,80004,84004,CO,US,4,7.87,426
10/10/23,USPS,Priority Mail,208.4,,,,7731,84004,NJ,US,8,47.26,427
10/10/23,USPS,Priority Mail,192.6,,,,7731,84004,NJ,US,8,45,428
10/10/23,USPS,Priority Mail,166.5,,,,7731,84004,NJ,US,8,40.49,429
10/10/23,USPS,Priority Mail,24.6,,,,7060,84004,NJ,US,8,13.17,430
10/10/23,USPS,Priority Mail,25.8,,,,78258,84004,TX,US,6,9.94,431
10/10/23,USPS,Priority Mail,39.3,,,,20747,84004,MD,US,8,15.48,432
10/10/23,USPS,Priority Mail,67.5,,,,2908,84004,RI,US,8,24.97,433
10/10/23,USPS,Priority Mail,17.8,,,,10019,84004,NY,US,8,13.17,434
10/10/23,USPS,Priority Mail,69.4,,,,11213,84004,NY,US,8,24.97,435
10/10/23,USPS,Priority Mail,32.7,,,,27408,84004,NC,US,7,15.48,436
10/10/23,USPS,Priority Mail,60.5,,,,78626,84004,TX,US,6,12.01,437
10/10/23,USPS,Priority Mail,19.7,,,,84790,84004,UT,US,1,7.2,438
10/10/23,USPS,Priority Mail,33.1,,,,92270,84004,CA,US,4,7.2,439
10/10/23,USPS,Priority Mail,26,,,,85901,84004,AZ,US,4,7.2,440
10/10/23,USPS,Priority Mail,26.3,,,,22947,84004,VA,US,8,11.97,441
10/10/23,USPS,Parcel Select,125.5,18,12,12,33756,84004,FL,US,8,25.5,442
10/10/23,USPS,Priority Mail,50.9,,,,75230,84004,TX,US,5,12.01,443
10/10/23,USPS,Priority Mail,24.8,,,,22033,84004,VA,US,8,11.97,444
10/10/23,USPS,Parcel Select,57.1,18,12,6,37214,84004,TN,US,6,11.7,445
10/10/23,USPS,Parcel Select,98.9,18,12,6,84102,84004,UT,US,1,8.06,446
10/10/23,USPS,Parcel Select,87.8,18,12,6,43074,84004,OH,US,7,13.55,447
10/10/23,USPS,Priority Mail,48.9,,,,91205,84004,CA,US,4,7.25,448
10/10/23,USPS,Priority Mail,28.8,,,,11238,84004,NY,US,8,13.17,449
10/10/23,USPS,Parcel Select,108.5,18,12,6,55304,84004,MN,US,5,12.65,450
10/10/23,USPS,Priority Mail,24,,,,29349,84004,SC,US,7,11.97,451
10/10/23,USPS,Priority Mail,39.3,,,,8520,84004,NJ,US,8,18.45,452
10/10/23,USPS,Priority Mail,25.7,,,,84321,84004,UT,US,1,7.2,453
10/10/23,USPS,Priority Mail,52.5,,,,77904,84004,TX,US,6,16.01,454
10/10/23,USPS,Priority Mail,21.1,,,,60914,84004,IL,US,6,9.94,455
10/10/23,USPS,Priority Mail,24.6,,,,18974,84004,PA,US,8,13.17,456
10/10/23,USPS,Priority Mail,24.6,,,,28348,84004,NC,US,8,11.97,457
10/10/23,USPS,Priority Mail,23.6,,,,29649,84004,SC,US,7,11.97,458
10/10/23,USPS,Priority Mail,22.8,,,,76227,84004,TX,US,5,8.82,459
10/10/23,USPS,Priority Mail,68.9,,,,75214,84004,TX,US,5,13.42,460
10/10/23,USPS,Priority Mail,22.5,,,,65804,84004,MO,US,6,8.82,461
10/10/23,USPS,Priority Mail,21.2,,,,85249,84004,AZ,US,4,7.2,462
10/10/23,USPS,Priority Mail,8.1,,,,34986,84004,FL,US,8,10.07,463
10/10/23,USPS,Priority Mail,29,,,,99224,84004,WA,US,4,8.82,464
10/10/23,USPS,Priority Mail,10.7,,,,29061,84004,SC,US,7,9.43,465
10/10/23,USPS,Priority Mail,27.7,,,,98027,84004,WA,US,5,8.82,466
10/10/23,USPS,Priority Mail,40.5,,,,35023,84004,AL,US,7,13.74,467
10/10/23,USPS,Priority Mail,21,,,,10044,84004,NY,US,8,13.17,468
10/10/23,USPS,Priority Mail,19.9,,,,10306,84004,NY,US,8,13.17,469
10/10/23,USPS,Priority Mail,64.5,,,,78217,84004,TX,US,6,17.54,470
10/10/23,USPS,Priority Mail,26.5,,,,8205,84004,NJ,US,8,13.17,471
10/10/23,USPS,Priority Mail,14,,,,96744,84004,HI,US,8,10.07,472
10/10/23,USPS,Parcel Select,103.5,18,12,6,33461,84004,FL,US,8,15.03,473
10/10/23,USPS,Parcel Select,157.9,18,12,6,93555,84004,CA,US,4,10.2,474
10/10/23,USPS,Parcel Select,100.9,18,12,6,77089,84004,TX,US,6,13.09,475
10/10/23,USPS,Parcel Select,119.4,18,12,12,83687,84004,ID,US,3,14.2,476
10/10/23,USPS,Parcel Select,147.7,18,12,6,80640,84004,CO,US,4,10.2,477
10/10/23,USPS,Parcel Select,110.4,18,12,6,57301,84004,SD,US,5,12.65,478
10/10/23,USPS,Parcel Select,142.6,18,12,12,11010,84004,NY,US,8,25.5,479
10/10/23,USPS,Parcel Select,149.6,18,12,6,76901,84004,TX,US,5,12.91,480
10/10/23,USPS,Parcel Select,126.1,18,12,6,33181,84004,FL,US,8,15.5,481
10/10/23,USPS,Parcel Select,116.4,18,12,6,90039,84004,CA,US,4,12.91,482
10/10/23,USPS,Parcel Select,105.9,18,12,6,70506,84004,LA,US,6,13.09,483
10/10/23,USPS,Priority Mail,26.6,,,,66204,84004,KS,US,5,8.82,484
10/10/23,USPS,Priority Mail,37.3,,,,27828,84004,NC,US,8,18.45,485
10/10/23,USPS,Priority Mail,23.9,,,,66221,84004,KS,US,5,8.82,486
10/10/23,USPS,Priority Mail,24.1,,,,41051,84004,KY,US,7,11.97,487
10/10/23,USPS,Priority Mail,31.5,,,,91915,84004,CA,US,5,8.82,488
10/10/23,USPS,Priority Mail,30.3,,,,84095,84004,UT,US,1,7,489
10/10/23,USPS,Priority Mail,19.7,,,,48375,84004,MI,US,7,11.97,490
10/10/23,USPS,Priority Mail,26.8,,,,27021,84004,NC,US,7,11.97,491
10/10/23,USPS,Priority Mail,70.4,,,,15235,84004,PA,US,7,21.43,492
10/10/23,USPS,Parcel Select,61.9,18,12,6,35761,84004,AL,US,7,11.7,493
10/10/23,USPS,Parcel Select,93.2,18,12,6,2864,84004,RI,US,8,14.32,494
10/10/23,USPS,Parcel Select,58.5,18,12,6,76107,84004,TX,US,5,10.11,495
10/10/23,USPS,Parcel Select,74.9,18,12,6,29205,84004,SC,US,7,13.19,496
10/10/23,USPS,Parcel Select,66.8,18,12,6,23112,84004,VA,US,8,13.19,497
10/10/23,USPS,Parcel Select,242.8,18,12,12,60123,84004,IL,US,6,19.01,498
10/10/23,USPS,Parcel Select,90.5,18,12,6,66607,84004,KS,US,5,12.27,499
10/10/23,USPS,Parcel Select,82.3,18,12,6,32503,84004,FL,US,7,13.55,500
10/10/23,USPS,Parcel Select,67.1,18,12,6,36111,84004,AL,US,7,13.19,501
10/10/23,USPS,Parcel Select,94.8,18,12,6,61265,84004,IL,US,6,12.77,502
10/10/23,USPS,Parcel Select,97,18,12,6,84604,84004,UT,US,1,8.06,503
10/10/23,USPS,Parcel Select,121.6,18,12,6,92270,84004,CA,US,4,10.2,504
10/10/23,USPS,Parcel Select,84.5,18,12,6,95014,84004,CA,US,4,12.27,505
10/10/23,USPS,Priority Mail,185.3,18,12,12,37027,84004,TN,US,6,34.07,506
10/10/23,USPS,Parcel Select,144.9,18,12,6,1590,84004,MA,US,8,15.5,507
10/10/23,USPS,Parcel Select,59.9,18,12,6,7748,84004,NJ,US,8,13.17,508
10/10/23,USPS,Parcel Select,63.8,18,12,6,60618,84004,IL,US,6,11.7,509
10/10/23,USPS,Priority Mail,45.3,,,,11213,84004,NY,US,8,18.45,510
10/10/23,USPS,Priority Mail,22.4,,,,20782,84004,MD,US,8,11.97,511
10/10/23,USPS,Priority Mail,33.1,,,,43081,84004,OH,US,7,15.48,512
10/10/23,USPS,Priority Mail,33.3,,,,59701,84004,MT,US,4,7.2,513
10/10/23,USPS,Parcel Select,64.8,18,12,6,34208,84004,FL,US,8,13.98,514
10/10/23,USPS,Parcel Select,62.9,18,12,6,14304,84004,NY,US,7,12.54,515
10/10/23,USPS,Parcel Select,55.7,18,12,6,10573,84004,NY,US,8,13.17,516
10/10/23,USPS,Priority Mail,26.1,,,,30066,84004,GA,US,7,11.97,517
10/10/23,USPS,Priority Mail,30.2,,,,28214,84004,NC,US,7,11.97,518
10/10/23,USPS,Priority Mail,56.9,,,,16510,84004,PA,US,7,18.57,519
10/10/23,USPS,Priority Mail,23.5,,,,39483,84004,MS,US,7,9.94,520
10/10/23,UPS,Next Day Air,30.5,,,,91356,84004,CA,US,4,35.8,521
10/10/23,UPS,Next Day Air,31.2,,,,84025,84004,UT,US,1,18.6,522
10/10/23,USPS,Priority Mail,60.3,,,,76244,84004,TX,US,5,12.01,523
10/10/23,USPS,Parcel Select,88.2,18,12,6,84102,84004,UT,US,1,7.31,524
10/10/23,USPS,Priority Mail,23.4,,,,34711,84004,FL,US,8,13.17,525
10/10/23,USPS,Priority Mail,49.7,,,,91205,84004,CA,US,4,7.25,526
10/10/23,USPS,Priority Mail,31.7,,,,35958,84004,AL,US,7,11.97,527
10/10/23,USPS,Priority Mail,37.4,,,,27021,84004,NC,US,7,15.48,528
10/10/23,USPS,Priority Mail,15.6,,,,33023,84004,FL,US,8,10.07,529
10/10/23,USPS,Priority Mail,63.6,,,,30668,84004,GA,US,7,18.57,530
10/10/23,USPS,Priority Mail,33.3,,,,98499,84004,WA,US,5,9.59,531
10/10/23,USPS,Priority Mail,19.5,,,,48105,84004,MI,US,7,11.97,532
10/10/23,USPS,Priority Mail,91.7,,,,20601,84004,MD,US,8,28.53,533
10/10/23,USPS,Priority Mail,39.1,,,,77009,84004,TX,US,6,13.74,534
10/10/23,USPS,Priority Mail,115.6,,,,98028,84004,WA,US,5,16.39,535
10/10/23,USPS,Priority Mail,60.6,,,,91752,84004,CA,US,4,7.25,536
10/10/23,USPS,Parcel Select,72.1,18,12,6,78163,84004,TX,US,6,12.46,537
10/10/23,USPS,Parcel Select,96.1,18,12,6,38672,84004,MS,US,6,13.09,538
10/10/23,USPS,Parcel Select,134,18,12,12,2451,84004,MA,US,8,25.5,539
10/10/23,USPS,Parcel Select,82.2,18,12,6,87123,84004,NM,US,4,7.87,540
10/10/23,USPS,Parcel Select,62.4,18,12,6,43215,84004,OH,US,7,12.54,541
10/10/23,USPS,Parcel Select,90,18,12,6,29485,84004,SC,US,8,13.55,542
10/10/23,USPS,Parcel Select,80.7,18,12,6,85295,84004,AZ,US,4,7.87,543
10/10/23,USPS,Parcel Select,80.8,18,12,6,77057,84004,TX,US,6,12.77,544
10/10/23,USPS,Parcel Select,76.3,18,12,6,64132,84004,MO,US,5,10.31,545
10/10/23,USPS,Priority Mail,88.4,,,,80022,84004,CO,US,4,7.88,546
10/10/23,USPS,Priority Mail,59.7,,,,37923,84004,TN,US,7,18.57,547
10/10/23,USPS,Priority Mail,28.2,,,,90247,84004,CA,US,4,8.82,548
10/10/23,USPS,Priority Mail,32.1,,,,36542,84004,AL,US,7,15.48,549
10/10/23,USPS,Priority Mail,36,,,,22202,84004,VA,US,8,15.48,550
10/10/23,USPS,Priority Mail,53.5,,,,21239,84004,MD,US,8,18.57,551
10/10/23,USPS,Parcel Select,71.7,18,12,6,34471,84004,FL,US,8,13.19,552
10/10/23,USPS,Priority Mail,37.1,,,,30228,84004,GA,US,7,15.48,553
10/10/23,USPS,Parcel Select,30,18,12,6,85308,84004,AZ,US,4,6.92,554
10/10/23,USPS,Priority Mail,27.8,,,,11377,84004,NY,US,8,13.17,555
10/10/23,USPS,Priority Mail,53.1,,,,93065,84004,CA,US,5,12.01,556
10/10/23,USPS,Priority Mail,52.6,,,,7008,84004,NJ,US,8,21.6,557
10/10/23,USPS,Priority Mail,20,,,,91501,84004,CA,US,4,8.82,558
10/10/23,USPS,Priority Mail,21.6,,,,84098,84004,UT,US,1,7,559
10/10/23,USPS,Priority Mail,34.1,,,,7463,84004,NJ,US,8,18.45,560
10/10/23,USPS,Parcel Select,61.7,18,12,6,91754,84004,CA,US,4,7.25,561
10/10/23,USPS,Priority Mail,24.7,,,,93705,84004,CA,US,4,7.2,562
10/10/23,USPS,Parcel Select,16,18,12,6,22737,84004,VA,US,8,10.21,563
10/10/23,USPS,Parcel Select,99.5,18,12,6,98034,84004,WA,US,5,12.65,564
10/10/23,USPS,Priority Mail,26.3,,,,46342,84004,IN,US,6,9.94,565
10/10/23,USPS,Priority Mail,24.3,,,,76020,84004,TX,US,5,8.82,566
10/10/23,USPS,Priority Mail,31,,,,92270,84004,CA,US,4,7.2,567
10/10/23,USPS,Parcel Select,63.6,18,12,6,32404,84004,FL,US,7,12.54,568
10/10/23,USPS,Priority Mail,39.2,,,,95610,84004,CA,US,4,9.59,569
10/10/23,USPS,Parcel Select,86,18,12,6,99208,84004,WA,US,4,12.27,570
10/10/23,USPS,Priority Mail,32.6,,,,48858,84004,MI,US,6,13.74,571
10/10/23,USPS,Priority Mail,25,,,,11233,84004,NY,US,8,13.17,572
10/10/23,USPS,Priority Mail,60.9,,,,2871,84004,RI,US,8,21.6,573
10/10/23,USPS,Parcel Select,59.3,18,12,6,18407,84004,PA,US,8,13.17,574
10/10/23,USPS,Parcel Select,59.5,18,12,6,1970,84004,MA,US,8,13.17,575
10/10/23,USPS,Parcel Select,119,18,12,6,78731,84004,TX,US,6,13.48,576
10/10/23,USPS,Parcel Select,64.4,18,12,6,98003,84004,WA,US,5,10.31,577
10/10/23,USPS,Parcel Select,59.5,18,12,6,91709,84004,CA,US,4,7.25,578
10/10/23,USPS,Parcel Select,95.6,18,12,6,92865,84004,CA,US,4,12.27,579
10/10/23,USPS,Parcel Select,77.7,18,12,6,39157,84004,MS,US,6,12.46,580
10/10/23,USPS,Parcel Select,26.6,18,12,6,2451,84004,MA,US,8,10.85,581
10/10/23,USPS,Priority Mail,36,,,,96913,84004,GU,US,8,18.45,582
10/10/23,USPS,Parcel Select,75,18,12,6,91405,84004,CA,US,4,10.31,583
10/10/23,USPS,Parcel Select,22.6,18,12,6,75165,84004,TX,US,5,8.22,584
10/10/23,USPS,Parcel Select,80,18,12,6,20724,84004,MD,US,8,13.19,585
10/10/23,USPS,Parcel Select,54.1,18,12,6,98109,84004,WA,US,5,10.11,586
10/10/23,USPS,Priority Mail,39.9,,,,95135,84004,CA,US,4,9.59,587
10/10/23,USPS,Priority Mail,15.3,,,,77357,84004,TX,US,6,8.41,588
10/10/23,USPS,Parcel Select,62,18,12,6,3885,84004,NH,US,8,13.17,589
10/10/23,USPS,Parcel Select,34.1,18,12,6,36345,84004,AL,US,7,11.63,590
10/10/23,USPS,Parcel Select,49.6,18,12,6,92129,84004,CA,US,5,10.11,591
10/10/23,DHL,Ground Plus,39.3,,,,75078,84004,TX,US,5,10.31,592
10/10/23,USPS,Parcel Select,25.6,18,12,6,11238,84004,NY,US,8,10.85,593
10/10/23,USPS,Parcel Select,65.6,18,12,6,27295,84004,NC,US,7,13.19,594
10/10/23,USPS,Parcel Select,51.8,18,12,6,2151,84004,MA,US,8,13.17,595
10/10/23,USPS,Priority Mail,18.6,,,,43054,84004,OH,US,7,11.97,596
10/10/23,USPS,Priority Mail,37.7,,,,637,84004,PR,US,8,18.45,597
10/10/23,USPS,Parcel Select,62.7,18,12,6,48104,84004,MI,US,7,12.54,598
10/10/23,USPS,Priority Mail,46.4,,,,85501,84004,AZ,US,4,7.2,599
10/10/23,USPS,Priority Mail,49.4,,,,60048,84004,IL,US,6,16.01,600
10/10/23,USPS,Parcel Select,68.7,18,12,6,60020,84004,IL,US,6,12.46,601
10/10/23,USPS,Parcel Select,122.6,18,12,6,33572,84004,FL,US,8,15.5,602
10/10/23,USPS,Parcel Select,62.8,18,12,6,22801,84004,VA,US,8,12.54,603
10/10/23,USPS,Parcel Select,38.4,18,12,6,22303,84004,VA,US,8,11.63,604
10/10/23,USPS,Priority Mail,19.9,,,,64155,84004,MO,US,5,8.82,605
10/10/23,USPS,Priority Mail,31.3,,,,77581,84004,TX,US,6,9.94,606
10/10/23,USPS,Priority Mail,19.8,,,,20009,84004,DC,US,8,11.97,607
10/10/23,USPS,Priority Mail,39.2,,,,95212,84004,CA,US,4,7.2,608
10/10/23,USPS,Priority Mail,20.8,,,,75495,84004,TX,US,5,8.82,609
10/10/23,USPS,Priority Mail,29.9,,,,37205,84004,TN,US,6,9.94,610
10/10/23,USPS,Priority Mail,26.9,,,,37209,84004,TN,US,6,9.94,611
10/10/23,USPS,Priority Mail,119.6,,,,70122,84004,LA,US,7,22.18,612
10/10/23,USPS,Priority Mail,19.7,,,,80239,84004,CO,US,4,7.2,613
10/10/23,USPS,Priority Mail,51.8,,,,45419,84004,OH,US,7,16.01,614
10/10/23,USPS,Priority Mail,41.1,,,,85224,84004,AZ,US,4,7.2,615
10/10/23,USPS,Priority Mail,19.1,,,,77357,84004,TX,US,6,9.94,616
10/10/23,USPS,Priority Mail,18.3,,,,92007,84004,CA,US,5,8.82,617
10/10/23,USPS,Priority Mail,22.3,,,,28681,84004,NC,US,7,11.97,618
10/10/23,USPS,Priority Mail,21.5,,,,40403,84004,KY,US,7,11.97,619
10/10/23,USPS,Priority Mail,33.2,,,,7029,84004,NJ,US,8,18.45,620
10/10/23,USPS,Priority Mail,17.9,,,,77022,84004,TX,US,6,9.94,621
10/10/23,USPS,Priority Mail,58.9,,,,94619,84004,CA,US,4,12.01,622
10/10/23,USPS,Priority Mail,50.3,,,,95125,84004,CA,US,4,12.01,623
10/10/23,USPS,Priority Mail,15.3,,,,28227,84004,NC,US,7,9.43,624
10/10/23,USPS,Priority Mail,18.6,,,,38117,84004,TN,US,6,9.94,625
10/10/23,USPS,Priority Mail,56.6,,,,99362,84004,WA,US,4,7.25,626
10/10/23,USPS,Parcel Select,65,18,12,6,92679,84004,CA,US,4,10.31,627
10/10/23,USPS,Priority Mail,28.3,,,,21915,84004,MD,US,8,13.17,628
10/10/23,USPS,Priority Mail,30.2,,,,31326,84004,GA,US,8,15.48,629
10/10/23,USPS,Parcel Select,218.2,18,12,6,33544,84004,FL,US,8,15.5,630
10/10/23,USPS,Priority Mail,28.8,,,,63401,84004,MO,US,6,8.82,631
10/10/23,USPS,Priority Mail,30.8,,,,30813,84004,GA,US,7,15.48,632
